Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
15/10/2018,1773,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,Autumn,No Holiday,Yes
06/11/2018,0,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
05/10/2018,22,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Autumn,No Holiday,Yes
31/10/2018,227,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,66,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,387,9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,Winter,No Holiday,Yes
01/09/2018,338,4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,228,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,No Holiday,Yes
25/12/2017,179,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,Winter,Holiday,Yes
04/10/2018,0,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,Autumn,No Holiday,No
04/07/2018,971,0,25.9,79,0.3,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
15/04/2018,110,4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,1099,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
30/09/2018,0,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,No Holiday,No
15/09/2018,1474,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,No Holiday,Yes
08/03/2018,17,5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
12/07/2018,976,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,18,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,Winter,No Holiday,Yes
30/08/2018,1582,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,0,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
15/07/2018,822,14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,Summer,No Holiday,Yes
28/01/2018,157,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,291,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
28/11/2018,167,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,0,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
17/02/2018,71,1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,Winter,Holiday,Yes
06/09/2018,743,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/02/2018,199,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,Winter,No Holiday,Yes
24/12/2017,132,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes
16/06/2018,2497,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,Summer,No Holiday,Yes
29/10/2018,771,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,270,18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,264,4,23.6,61,0.3,2000,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,342,15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,2505,21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,343,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,Spring,No Holiday,Yes
23/03/2018,661,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,257,15,-2.4,51,4.6,1458,-11.1,0.46,0.0,0.0,Winter,No Holiday,Yes
17/08/2018,717,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,1471,8,31.8,55,1.3,1537,21.6,0.78,0.0,0.0,Summer,No Holiday,Yes
31/05/2018,2281,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,262,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
13/09/2018,972,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,1163,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16/10/2018,2716,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,Autumn,No Holiday,Yes
09/07/2018,186,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,Summer,No Holiday,Yes
21/09/2018,47,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Autumn,No Holiday,Yes
22/09/2018,1273,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,Autumn,No Holiday,Yes
25/04/2018,1878,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes
05/01/2018,202,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,705,1,18.3,83,1.1,451,15.3,0.0,0.0,0.0,Spring,Holiday,Yes
25/02/2018,158,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,671,23,10.7,42,0.9,1236,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,1700,16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,40,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
16/01/2018,296,13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,664,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,Spring,No Holiday,Yes
15/07/2018,1143,0,26.0,82,1.9,1674,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21/07/2018,720,8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,1008,23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,Summer,Holiday,Yes
24/11/2018,241,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes
19/08/2018,1100,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,157,3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
25/07/2018,1171,7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,1389,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/12/2017,262,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
13/12/2017,251,11,-8.1,35,1.8,1806,-20.9,0.96,0.0,0.0,Winter,No Holiday,Yes
04/09/2018,2491,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,902,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes
07/03/2018,194,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,899,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,1896,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,752,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,335,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/04/2018,1007,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,717,1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,38,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
13/08/2018,2367,18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,62,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
26/07/2018,1709,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,545,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,Spring,No Holiday,Yes
08/10/2018,2127,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes
13/05/2018,1839,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,1347,15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,Autumn,No Holiday,Yes
23/02/2018,312,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,Winter,No Holiday,Yes
03/02/2018,168,9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,Winter,No Holiday,Yes
28/04/2018,1590,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,2223,20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,Summer,No Holiday,Yes
02/05/2018,327,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,Spring,No Holiday,Yes
09/08/2018,292,5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,623,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/02/2018,218,20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,973,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/05/2018,265,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
21/05/2018,1456,13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,Spring,No Holiday,Yes
15/07/2018,1924,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
17/05/2018,152,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes
24/10/2018,1464,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/04/2018,87,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,148,8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,Spring,Holiday,Yes
15/06/2018,1004,10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,12,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,Holiday,Yes
01/08/2018,362,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
17/11/2018,830,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,223,18,-2.6,73,1.0,684,-6.7,0.01,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,1092,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,103,3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/05/2018,1135,12,21.5,44,2.1,1986,8.7,3.15,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,30,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,53,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,Summer,No Holiday,Yes
03/06/2018,2173,21,24.2,32,2.1,2000,6.4,0.0,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,352,16,6.6,42,3.0,355,-5.4,0.48,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,1210,13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,263,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,566,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,Spring,No Holiday,Yes
07/09/2018,1915,21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,1449,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
16/01/2018,212,0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,1440,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,Spring,No Holiday,Yes
21/11/2018,571,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,407,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,Winter,No Holiday,Yes
14/11/2018,963,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,578,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
28/08/2018,411,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,Summer,No Holiday,Yes
04/11/2018,1180,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/09/2018,302,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
16/08/2018,1446,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,99,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
06/09/2018,1851,21,24.6,70,2.5,2000,18.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/02/2018,241,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
07/09/2018,2183,17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,Autumn,No Holiday,Yes
12/08/2018,526,11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,1055,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,939,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes
31/10/2018,1462,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
08/06/2018,1283,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,Summer,No Holiday,Yes
18/01/2018,307,13,3.5,54,3.2,463,-4.9,0.68,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,1344,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,122,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,40,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/12/2017,76,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes
02/10/2018,0,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,No
17/12/2017,138,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
04/05/2018,864,10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,86,3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
13/04/2018,112,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,1215,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,Spring,No Holiday,Yes
08/05/2018,1726,20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,Spring,No Holiday,Yes
19/08/2018,392,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,Summer,No Holiday,Yes
11/03/2018,596,19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,102,7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,Spring,No Holiday,Yes
22/07/2018,565,14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,Summer,No Holiday,Yes
18/10/2018,1302,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,1070,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,651,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,1075,0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/07/2018,240,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes
04/05/2018,1155,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,Spring,No Holiday,Yes
29/06/2018,1117,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,1020,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,290,4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15/10/2018,1377,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,0,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,No Holiday,No
12/10/2018,1347,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,1176,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/02/2018,63,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/01/2018,295,15,1.5,22,3.0,1998,-17.9,0.76,0.0,0.0,Winter,No Holiday,Yes
31/08/2018,436,6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,396,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes
15/06/2018,72,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,Summer,No Holiday,Yes
17/04/2018,1920,8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,Spring,No Holiday,Yes
05/05/2018,796,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,2059,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,No Holiday,Yes
25/01/2018,60,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes
02/07/2018,26,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,Summer,No Holiday,Yes
13/04/2018,1095,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,Spring,No Holiday,Yes
22/05/2018,1798,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,Spring,Holiday,Yes
02/01/2018,273,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,Winter,No Holiday,Yes
02/07/2018,168,23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,Summer,No Holiday,Yes
25/04/2018,1447,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,1027,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,Summer,No Holiday,Yes
15/06/2018,986,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,267,11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,Winter,No Holiday,Yes
01/11/2018,1569,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
16/05/2018,248,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,No Holiday,Yes
05/12/2017,321,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,1123,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/01/2018,89,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,Winter,No Holiday,Yes
26/05/2018,299,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,Spring,No Holiday,Yes
13/08/2018,2036,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,75,3,3.0,67,0.8,297,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/12/2017,301,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
16/02/2018,49,7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
23/03/2018,283,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
12/03/2018,946,19,10.6,47,2.0,425,-0.2,0.03,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,1330,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,80,2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
04/03/2018,9,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,784,18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,Winter,No Holiday,Yes
24/02/2018,263,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
15/05/2018,1058,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,Spring,No Holiday,Yes
13/12/2017,392,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,343,3,18.1,85,1.0,284,15.5,0.0,0.0,0.0,Spring,Holiday,Yes
20/05/2018,473,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,250,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Autumn,No Holiday,Yes
30/07/2018,645,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,Summer,No Holiday,Yes
01/02/2018,194,11,-2.6,33,1.5,1830,-16.6,0.95,0.0,1.4,Winter,No Holiday,Yes
11/04/2018,0,9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,Spring,No Holiday,No
03/03/2018,920,18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,Spring,No Holiday,Yes
06/02/2018,175,16,-5.9,24,3.5,2000,-23.2,1.44,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,2115,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,1702,21,23.8,48,2.0,2000,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,632,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,No Holiday,Yes
27/09/2018,770,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/08/2018,1266,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,Summer,No Holiday,Yes
03/07/2018,224,5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
14/03/2018,761,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,2259,20,23.7,49,3.3,2000,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/08/2018,306,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,1315,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,228,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,146,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes
22/10/2018,1034,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,Autumn,No Holiday,Yes
30/07/2018,688,13,34.7,43,1.3,2000,20.2,2.05,0.0,0.0,Summer,No Holiday,Yes
23/07/2018,1310,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,143,5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,125,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,Winter,No Holiday,Yes
03/07/2018,233,3,22.8,98,0.0,1734,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes
09/01/2018,166,22,-4.2,67,1.6,503,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,862,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,No Holiday,Yes
07/10/2018,1519,20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/03/2018,528,13,9.3,27,2.2,1816,-8.7,2.65,0.0,0.0,Spring,No Holiday,Yes
11/11/2018,711,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/12/2017,272,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,Winter,Holiday,Yes
19/09/2018,0,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
25/12/2017,244,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,Winter,Holiday,Yes
10/12/2017,169,3,0.3,53,0.5,1748,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,137,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,149,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes
30/01/2018,62,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,Winter,No Holiday,Yes
11/08/2018,694,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,Summer,No Holiday,Yes
30/07/2018,810,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,841,0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
26/04/2018,180,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,1455,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,698,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,388,7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
27/07/2018,1289,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes
24/06/2018,1042,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,1246,18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,Spring,No Holiday,Yes
03/01/2018,130,1,-5.0,42,1.2,1993,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
25/03/2018,139,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
13/04/2018,1108,15,18.6,15,0.9,1991,-8.5,0.81,0.0,0.0,Spring,No Holiday,Yes
